date,teamA,teamB,match_type,venue_type,teamA_form_last5,teamB_form_last5,teamA_avg_goals_scored,teamA_avg_goals_conceded,teamB_avg_goals_scored,teamB_avg_goals_conceded,teamA_elo,teamB_elo,diff_elo,diff_form_last5,diff_avg_goals_scored,diff_avg_goals_conceded,result
2023-03-25,Armenia,Turkey,continental_qualifier,false,1.000,10.000,1.000,3.200,2.000,1.400,1490.209,1699.252,-209.042,-9.000,-1.000,1.800,teamB_win
2023-03-25,Israel,Kosovo,continental_qualifier,false,7.000,5.000,2.200,2.000,1.800,1.600,1592.287,1515.074,77.214,2.000,0.400,0.400,draw
2023-03-26,New Zealand,China,friendly,false,2.000,5.000,0.000,0.800,0.200,1.000,1682.403,1589.309,93.094,-3.000,-0.200,-0.200,teamA_win
2023-03-26,Macao,Singapore,friendly,false,7.000,8.000,1.200,1.800,1.400,1.400,1080.698,1356.050,-275.352,-1.000,-0.200,0.400,teamB_win
2023-03-26,Russia,Iraq,friendly,false,6.000,13.000,0.600,0.600,2.400,0.600,1759.101,1706.124,52.977,-7.000,-1.800,0.000,teamA_win
2023-03-26,Lesotho,Zambia,continental_qualifier,true,5.000,7.000,0.600,1.200,1.200,1.200,1388.281,1545.213,-156.932,-2.000,-0.600,0.000,teamB_win
2023-03-26,Sierra Leone,São Tomé and Príncipe,continental_qualifier,true,2.000,5.000,1.000,2.600,1.400,4.000,1458.979,1287.370,171.609,-3.000,-0.400,-1.400,teamA_win
2023-03-26,Mexico,Jamaica,nations_league,false,7.000,3.000,1.000,1.000,0.400,1.200,1846.307,1616.256,230.051,4.000,0.600,-0.200,draw
2023-03-26,Antigua and Barbuda,Barbados,nations_league,false,9.000,3.000,0.800,1.000,1.200,1.600,1434.613,1272.166,162.447,6.000,-0.400,-0.600,teamB_win
2023-03-26,Cuba,Guadeloupe,nations_league,false,13.000,9.000,2.200,0.800,1.000,0.800,1462.450,1431.989,30.460,4.000,1.200,0.000,teamA_win
2023-03-26,Puerto Rico,Cayman Islands,nations_league,false,15.000,3.000,4.200,0.200,0.800,1.800,1361.807,1214.421,147.386,12.000,3.400,-1.600,teamA_win
2023-03-26,Fiji,Solomon Islands,friendly,false,7.000,7.000,1.000,1.000,1.000,1.600,1523.535,1559.601,-36.066,0.000,0.000,-0.600,teamB_win
2023-03-26,England,Ukraine,continental_qualifier,false,10.000,8.000,1.800,0.600,1.800,0.800,1949.814,1777.754,172.060,2.000,0.000,-0.200,teamA_win
2023-03-26,Northern Ireland,Finland,continental_qualifier,false,7.000,2.000,1.800,1.800,0.600,1.600,1557.943,1628.964,-71.021,5.000,1.200,0.200,teamB_win
2023-03-26,Malta,Italy,continental_qualifier,false,4.000,9.000,1.200,1.600,1.400,1.000,1304.144,1898.658,-594.514,-5.000,-0.200,0.600,teamB_win
2023-03-26,Luxembourg,Portugal,continental_qualifier,false,7.000,9.000,1.200,1.000,2.600,0.800,1480.340,1903.894,-423.554,-2.000,-1.400,0.200,teamB_win
2023-03-26,Kazakhstan,Denmark,continental_qualifier,false,3.000,7.000,0.800,2.000,1.200,0.800,1419.625,1827.851,-408.226,-4.000,-0.400,1.200,teamA_win
2023-03-26,Slovakia,Bosnia and Herzegovina,continental_qualifier,false,4.000,10.000,0.800,1.000,1.800,1.400,1575.600,1651.888,-76.289,-6.000,-1.000,-0.400,teamA_win
2023-03-26,Liechtenstein,Iceland,continental_qualifier,false,0.000,3.000,0.000,2.400,0.600,1.400,1107.183,1539.628,-432.445,-3.000,-0.600,1.000,teamB_win
2023-03-26,Slovenia,San Marino,continental_qualifier,false,13.000,2.000,1.600,0.800,0.200,1.600,1648.151,940.849,707.302,11.000,1.400,-0.800,teamA_win
2023-03-27,Oman,Lebanon,friendly,false,10.000,1.000,1.600,1.200,0.200,1.800,1682.087,1474.278,207.809,9.000,1.400,-0.600,teamA_win
2023-03-27,Central African Republic,Madagascar,continental_qualifier,true,5.000,4.000,1.200,1.200,1.400,2.000,1383.352,1405.105,-21.754,1.000,-0.200,-0.800,teamA_win
2023-03-27,Guinea,Ethiopia,continental_qualifier,true,6.000,8.000,0.800,1.000,1.200,1.000,1499.029,1447.810,51.219,-2.000,-0.400,0.000,teamA_win
2023-03-27,Guinea-Bissau,Nigeria,continental_qualifier,false,6.000,3.000,1.000,1.200,2.200,1.800,1497.444,1660.165,-162.721,3.000,-1.200,-0.600,teamB_win
2023-03-27,Angola,Ghana,continental_qualifier,false,7.000,9.000,1.000,0.600,1.600,1.400,1482.285,1670.647,-188.362,-2.000,-0.600,-0.800,draw
2023-03-27,Sudan,Gabon,continental_qualifier,false,3.000,13.000,0.600,1.000,1.600,0.400,1408.170,1592.200,-184.030,-10.000,-1.000,0.600,teamA_win
2023-03-27,Congo,South Sudan,continental_qualifier,true,4.000,7.000,1.000,2.200,0.800,1.000,1413.638,1335.904,77.734,-3.000,0.200,1.200,teamA_win
2023-03-27,Algeria,Niger,continental_qualifier,true,10.000,1.000,1.200,1.000,0.800,2.200,1750.200,1401.627,348.573,9.000,0.400,-1.200,teamA_win
2023-03-27,United States,El Salvador,nations_league,false,7.000,2.000,2.000,1.200,0.800,1.800,1849.242,1565.054,284.188,5.000,1.200,-0.600,teamA_win
2023-03-27,Guatemala,French Guiana,nations_league,false,7.000,8.000,1.400,1.400,1.400,1.000,1591.373,1466.542,124.831,-1.000,0.000,0.400,teamA_win
2023-03-27,Saint Kitts and Nevis,Aruba,nations_league,false,7.000,8.000,1.400,1.400,1.600,1.000,1407.722,1230.783,176.939,-1.000,-0.200,0.400,teamA_win
2023-03-27,Trinidad and Tobago,Nicaragua,nations_league,false,10.000,6.000,1.400,0.400,1.400,1.400,1504.562,1444.790,59.773,4.000,0.000,-1.000,draw
2023-03-27,Saint Lucia,Dominica,nations_league,false,10.000,8.000,1.200,1.000,1.200,0.800,1296.217,1249.865,46.351,2.000,0.000,0.200,teamA_win
2023-03-27,Dominican Republic,Belize,nations_league,false,3.000,1.000,1.000,1.800,0.400,1.600,1396.238,1318.944,77.294,2.000,0.600,0.200,teamA_win
2023-03-27,St Vincent & Grenadines,Bahamas,nations_league,false,3.000,3.000,1.200,3.200,0.600,2.200,1285.126,1255.086,30.040,0.000,0.600,1.000,draw
2023-03-27,Chile,Paraguay,friendly,false,3.000,7.000,0.400,1.000,0.400,0.600,1724.693,1711.934,12.759,-4.000,0.000,0.400,teamA_win
2023-03-27,Austria,Estonia,continental_qualifier,false,9.000,8.000,1.600,1.200,1.000,0.600,1696.536,1473.809,222.726,1.000,0.600,0.600,teamA_win
2023-03-27,Hungary,Bulgaria,continental_qualifier,false,10.000,10.000,1.200,1.000,1.600,0.400,1768.470,1532.817,235.653,0.000,-0.400,0.600,teamA_win
2023-03-27,Ireland,France,continental_qualifier,false,9.000,13.000,1.800,1.600,2.800,1.000,1648.333,2034.392,-386.059,-4.000,-1.000,0.600,teamB_win
2023-03-27,Netherlands,Gibraltar,continental_qualifier,false,8.000,6.000,1.600,1.600,1.000,2.000,1975.451,1204.988,770.463,2.000,0.600,-0.400,teamA_win
2023-03-27,Sweden,Azerbaijan,continental_qualifier,false,12.000,12.000,1.600,1.000,2.200,1.400,1742.992,1399.672,343.321,0.000,-0.600,-0.400,teamA_win
2023-03-27,Poland,Albania,continental_qualifier,false,4.000,5.000,0.800,1.600,1.000,1.200,1771.347,1561.634,209.713,-1.000,-0.200,0.400,teamA_win
2023-03-27,Greece,Lithuania,friendly,false,7.000,2.000,1.800,1.200,0.200,1.200,1670.270,1311.237,359.033,5.000,1.600,0.000,draw
2023-03-27,Montenegro,Serbia,continental_qualifier,false,4.000,7.000,0.600,1.200,1.800,1.800,1554.368,1802.525,-248.158,-3.000,-1.200,-0.600,teamB_win
2023-03-27,Moldova,Czechia,continental_qualifier,false,7.000,6.000,1.200,1.800,2.000,1.800,1284.503,1749.123,-464.619,1.000,-0.800,0.000,draw
2023-03-27,North Macedonia,Faroe Islands,friendly,false,4.000,6.000,0.800,1.400,1.000,1.800,1591.438,1334.903,256.535,-2.000,-0.200,-0.400,teamA_win
2023-03-28,Japan,Colombia,friendly,false,8.000,11.000,1.200,1.000,2.200,1.000,1892.995,1862.672,30.323,-3.000,-1.000,0.000,teamB_win
2023-03-28,Jordan,Philippines,friendly,true,12.000,3.000,1.600,0.600,1.600,2.400,1645.681,1320.502,325.179,9.000,0.000,-1.800,teamA_win
2023-03-28,Australia,Ecuador,friendly,false,9.000,5.000,1.400,1.400,1.000,1.200,1815.041,1798.389,16.651,4.000,0.400,0.200,teamB_win
2023-03-28,Indonesia,Burundi,friendly,false,8.000,4.000,1.200,1.000,0.800,2.000,1444.694,1378.185,66.508,4.000,0.400,-1.000,draw
2023-03-28,India,Kyrgyzstan,friendly,false,10.000,8.000,1.600,1.000,1.200,0.800,1416.909,1427.376,-10.467,2.000,0.400,0.200,teamA_win
2023-03-28,Iran,Kenya,friendly,false,4.000,5.000,1.000,2.000,0.800,1.800,1829.998,1519.442,310.556,-1.000,0.200,0.200,teamA_win
2023-03-28,South Korea,Uruguay,friendly,false,5.000,8.000,1.400,2.000,1.000,0.600,1835.783,1879.875,-44.092,-3.000,0.400,1.400,teamB_win
2023-03-28,Bahrain,Syria,friendly,false,7.000,3.000,1.200,1.200,1.000,1.400,1638.868,1525.100,113.768,4.000,0.200,-0.200,teamA_win
2023-03-28,Malaysia,Hong Kong,friendly,false,9.000,5.000,1.200,1.400,0.600,1.000,1458.350,1368.322,90.028,4.000,0.600,0.400,teamA_win
2023-03-28,United Arab Emirates,Thailand,friendly,false,5.000,7.000,0.600,0.800,1.400,1.200,1599.869,1518.811,81.058,-2.000,-0.800,-0.400,teamA_win
2023-03-28,Kuwait,Tajikistan,friendly,false,7.000,7.000,0.800,0.800,0.400,0.200,1507.756,1455.517,52.239,0.000,0.400,0.600,teamA_win
2023-03-28,Saudi Arabia,Bolivia,friendly,false,3.000,0.000,1.000,1.600,0.000,2.200,1708.909,1612.740,96.168,3.000,1.000,-0.600,teamB_win
2023-03-28,Nepal,Bhutan,friendly,false,9.000,3.000,1.400,2.400,0.600,2.600,1218.414,1015.893,202.521,6.000,0.800,-0.200,draw
2023-03-28,Bangladesh,Seychelles,friendly,false,7.000,1.000,1.000,1.600,0.200,1.600,1165.251,1111.650,53.600,6.000,0.800,0.000,teamB_win
2023-03-28,Uzbekistan,Venezuela,friendly,true,10.000,10.000,1.200,0.400,2.000,1.000,1666.170,1665.280,0.890,0.000,-0.800,-0.600,draw
2023-03-28,Malawi,Egypt,continental_qualifier,false,5.000,12.000,0.800,1.000,2.200,1.000,1412.980,1737.202,-324.222,-7.000,-1.400,0.000,teamB_win
2023-03-28,Liberia,South Africa,continental_qualifier,false,2.000,11.000,0.600,1.800,2.000,0.800,1415.632,1636.033,-220.400,-9.000,-1.400,1.000,teamB_win
2023-03-28,Tanzania,Uganda,continental_qualifier,false,7.000,2.000,0.800,1.000,0.200,1.000,1468.060,1495.523,-27.463,5.000,0.600,0.000,teamB_win
2023-03-28,Mauritania,DR Congo,continental_qualifier,false,10.000,6.000,1.400,0.600,1.400,1.000,1456.971,1555.804,-98.833,4.000,0.000,-0.400,draw
2023-03-28,Gambia,Mali,continental_qualifier,true,5.000,11.000,0.400,0.800,1.400,0.400,1503.961,1686.845,-182.885,-6.000,-1.000,0.400,teamA_win
2023-03-28,Togo,Burkina Faso,continental_qualifier,false,2.000,15.000,1.000,1.800,1.800,0.600,1461.071,1681.189,-220.118,-13.000,-0.800,1.200,draw
2023-03-28,Libya,Tunisia,continental_qualifier,false,7.000,10.000,1.000,1.600,1.200,0.200,1457.171,1756.005,-298.834,-3.000,-0.200,1.400,teamB_win
2023-03-28,Morocco,Peru,friendly,true,7.000,9.000,0.800,1.000,1.200,0.800,1874.418,1825.879,48.539,-2.000,-0.400,0.200,draw
2023-03-28,Cape Verde,Eswatini,continental_qualifier,true,7.000,6.000,0.800,0.800,0.600,0.600,1572.250,1436.334,135.916,1.000,0.200,0.200,teamA_win
2023-03-28,Namibia,Cameroon,continental_qualifier,true,8.000,6.000,1.000,0.600,1.200,1.200,1471.660,1753.262,-281.602,2.000,-0.200,-0.600,teamA_win
2023-03-28,Comoros,Ivory Coast,continental_qualifier,false,3.000,12.000,0.800,1.600,2.600,1.000,1409.152,1713.973,-304.821,-9.000,-1.800,0.600,teamB_win
2023-03-28,Mozambique,Senegal,continental_qualifier,false,2.000,9.000,0.600,1.800,2.000,1.600,1434.912,1792.937,-358.025,-7.000,-1.400,0.200,teamB_win
2023-03-28,Botswana,Equatorial Guinea,continental_qualifier,false,3.000,8.000,0.600,1.200,1.200,1.200,1416.160,1576.138,-159.979,-5.000,-0.600,0.000,teamB_win
2023-03-28,Canada,Honduras,nations_league,false,6.000,7.000,1.200,1.600,0.600,1.000,1745.242,1553.006,192.237,-1.000,0.600,0.600,teamA_win
2023-03-28,Costa Rica,Panama,nations_league,false,9.000,4.000,1.400,2.400,1.000,1.400,1825.409,1704.207,121.203,5.000,0.400,1.000,teamB_win
2023-03-28,Argentina,Curaçao,friendly,false,11.000,2.000,2.400,1.200,1.400,2.200,2055.366,1507.097,548.269,9.000,1.000,-1.000,teamA_win
2023-03-28,Haiti,Bermuda,nations_league,true,13.000,1.000,3.800,0.800,0.800,2.200,1623.954,1382.366,241.588,12.000,3.000,-1.400,teamA_win
2023-03-28,Guyana,Montserrat,nations_league,true,9.000,3.000,1.600,2.800,1.400,3.400,1403.213,1358.700,44.513,6.000,0.200,-0.600,draw
2023-03-28,US Virgin Islands,Sint Maarten,nations_league,false,4.000,7.000,0.800,1.600,3.400,2.400,1136.138,1309.412,-173.274,-3.000,-2.600,-0.800,teamB_win
2023-03-28,Bonaire,Turks and Caicos Islands,nations_league,false,6.000,9.000,1.200,2.200,1.400,2.200,1331.410,1245.767,85.643,-3.000,-0.200,0.000,teamB_win
2023-03-28,Scotland,Spain,continental_qualifier,false,10.000,8.000,1.800,0.600,2.400,0.600,1739.650,1935.225,-195.575,2.000,-0.600,0.000,teamA_win
2023-03-28,Wales,Latvia,continental_qualifier,false,2.000,3.000,0.400,1.600,1.200,1.600,1752.139,1395.605,356.534,-1.000,-0.800,0.000,teamA_win
2023-03-28,Germany,Belgium,friendly,false,10.000,7.000,1.800,1.000,1.000,0.800,1916.745,1942.138,-25.392,3.000,0.800,0.200,teamB_win
2023-03-28,Switzerland,Israel,continental_qualifier,false,9.000,7.000,2.000,1.800,2.000,1.800,1867.736,1588.461,279.275,2.000,0.000,0.000,teamA_win
2023-03-28,Georgia,Norway,continental_qualifier,false,10.000,4.000,2.000,1.000,0.800,1.800,1613.290,1712.086,-98.796,6.000,1.200,-0.800,draw
2023-03-28,Romania,Belarus,continental_qualifier,false,10.000,4.000,2.600,0.800,0.600,2.000,1619.259,1425.528,193.731,6.000,2.000,-1.200,teamA_win
2023-03-28,Turkey,Croatia,continental_qualifier,false,10.000,6.000,2.000,1.600,1.000,1.400,1707.332,1911.896,-204.563,4.000,1.000,0.200,teamB_win
2023-03-28,Armenia,Cyprus,friendly,false,1.000,6.000,1.000,2.800,1.000,2.400,1482.128,1402.012,80.117,-5.000,0.000,0.400,draw
2023-03-28,Kosovo,Andorra,continental_qualifier,false,6.000,4.000,2.000,1.400,0.600,1.000,1518.900,1191.691,327.209,2.000,1.400,0.400,draw
2023-03-29,Rwanda,Benin,continental_qualifier,false,6.000,1.000,0.400,0.400,0.600,1.800,1391.236,1497.644,-106.408,5.000,-0.200,-1.400,draw
2023-03-31,Nepal,Laos,friendly,false,10.000,4.000,1.400,1.800,0.800,2.400,1214.478,1064.151,150.327,6.000,0.600,-0.600,teamA_win
2023-04-19,United States,Mexico,friendly,false,7.000,8.000,2.000,1.200,1.200,1.000,1854.133,1837.610,16.523,-1.000,0.800,0.200,draw
2023-06-03,Eswatini,Lesotho,friendly,false,3.000,5.000,0.200,0.800,0.600,1.200,1425.350,1378.189,47.161,-2.000,-0.400,-0.400,teamB_win
2023-06-03,Eswatini,Lesotho,friendly,false,2.000,7.000,0.200,1.000,0.800,1.200,1416.839,1386.701,30.138,-5.000,-0.600,-0.200,teamA_win
2023-06-07,Mexico,Guatemala,friendly,false,8.000,10.000,1.400,1.200,2.000,1.000,1837.966,1601.204,236.762,-2.000,-0.600,0.200,teamA_win
2023-06-09,India,Mongolia,friendly,false,10.000,4.000,1.600,0.800,0.600,1.600,1424.635,1160.623,264.012,6.000,1.000,-0.800,teamA_win
2023-06-09,Lebanon,Vanuatu,friendly,true,0.000,3.000,0.000,2.000,0.600,1.800,1470.796,1505.116,-34.321,-3.000,-0.600,0.200,teamA_win
2023-06-09,Luxembourg,Malta,friendly,false,6.000,4.000,0.600,1.600,1.000,1.600,1477.529,1303.038,174.491,2.000,-0.400,0.000,teamB_win
2023-06-10,Kyrgyzstan,Afghanistan,regional_championship,false,5.000,4.000,0.800,1.000,1.000,1.600,1419.650,1297.252,122.398,1.000,-0.200,-0.600,teamA_win
2023-06-10,Cameroon,Mexico,friendly,true,5.000,11.000,1.200,1.400,1.800,0.800,1724.039,1841.023,-116.984,-6.000,-0.600,0.600,draw
2023-06-10,Martinique,Guyana,friendly,true,6.000,7.000,1.000,1.000,1.200,2.600,1512.736,1401.302,111.434,-1.000,-0.200,-1.600,teamA_win
2023-06-10,Panama,Nicaragua,friendly,false,6.000,7.000,1.000,1.200,1.400,1.200,1724.237,1447.345,276.892,-1.000,-0.400,0.000,teamA_win
2023-06-11,Mauritius,Pakistan,friendly,false,4.000,0.000,1.200,2.000,0.200,1.600,1190.800,1130.103,60.697,4.000,1.000,0.400,teamA_win
2023-06-11,Uzbekistan,Oman,regional_championship,false,8.000,12.000,1.000,0.600,2.000,1.200,1666.151,1685.569,-19.418,-4.000,-1.000,-0.600,teamA_win
2023-06-11,Tajikistan,Turkmenistan,regional_championship,true,6.000,3.000,0.600,0.600,0.600,1.400,1449.136,1435.431,13.706,3.000,0.000,-0.800,draw
2023-06-11,Central African Republic,Uganda,friendly,true,8.000,5.000,1.400,0.600,0.400,0.600,1401.946,1511.642,-109.697,3.000,1.000,0.000,draw
2023-06-11,Trinidad and Tobago,Guatemala,friendly,true,11.000,10.000,1.400,0.200,2.000,1.000,1502.007,1598.148,-96.141,1.000,-0.600,-0.800,teamA_win
2023-06-11,Chile,Cuba,friendly,false,5.000,13.000,1.000,1.400,2.000,0.800,1731.918,1476.138,255.780,-8.000,-1.000,0.600,teamA_win
2023-06-12,India,Vanuatu,friendly,false,10.000,3.000,1.200,0.800,0.800,1.800,1427.328,1496.878,-69.550,7.000,0.400,-1.000,teamA_win
2023-06-12,Lebanon,Mongolia,friendly,true,3.000,3.000,0.600,1.600,0.600,2.000,1479.034,1157.931,321.103,0.000,0.000,-0.400,draw
2023-06-12,Kuwait,Zambia,friendly,true,10.000,7.000,1.200,0.800,1.400,1.200,1514.137,1555.306,-41.169,3.000,-0.200,-0.400,teamA_win
2023-06-12,Morocco,Cape Verde,friendly,false,7.000,10.000,0.800,1.000,1.000,0.400,1873.377,1583.233,290.144,-3.000,-0.200,0.600,draw
2023-06-12,Germany,Ukraine,friendly,false,7.000,5.000,2.000,1.600,1.200,1.200,1909.792,1768.275,141.517,2.000,0.800,0.400,draw
2023-06-13,Iran,Afghanistan,regional_championship,true,7.000,1.000,1.400,1.800,0.800,1.800,1832.148,1288.982,543.166,6.000,0.600,0.000,teamA_win
2023-06-13,Curaçao,Puerto Rico,friendly,true,2.000,15.000,1.000,3.000,3.800,0.400,1506.485,1370.800,135.685,-13.000,-2.800,2.600,draw
2023-06-13,Haiti,Saint Kitts and Nevis,friendly,true,15.000,10.000,4.400,1.000,1.800,1.000,1629.933,1415.681,214.251,5.000,2.600,0.000,teamA_win
2023-06-14,Indonesia,Palestine,friendly,false,8.000,12.000,1.400,1.200,2.600,1.200,1443.275,1547.584,-104.309,-4.000,-1.200,0.000,draw
2023-06-14,Kenya,Pakistan,friendly,true,4.000,0.000,0.800,2.000,0.200,1.800,1517.292,1123.900,393.392,4.000,0.600,0.200,teamA_win
2023-06-14,Malaysia,Solomon Islands,friendly,false,12.000,10.000,1.600,0.800,1.400,0.600,1463.949,1566.325,-102.376,2.000,0.200,0.200,teamA_win
2023-06-14,Oman,Tajikistan,regional_championship,true,9.000,4.000,1.400,1.400,0.400,0.600,1672.371,1448.643,223.728,5.000,1.000,0.800,draw
2023-06-14,Uzbekistan,Turkmenistan,regional_championship,false,11.000,4.000,1.400,0.200,0.800,1.400,1679.349,1435.924,243.426,7.000,0.600,-1.200,teamA_win
2023-06-14,Egypt,Guinea,continental_qualifier,true,15.000,9.000,2.800,0.200,1.400,1.200,1741.891,1513.968,227.923,6.000,1.400,-1.000,teamA_win
2023-06-14,DR Congo,Uganda,friendly,true,7.000,5.000,1.600,1.000,0.400,0.600,1550.956,1509.350,41.606,2.000,1.200,0.400,teamA_win
2023-06-14,Mauritius,Djibouti,friendly,false,6.000,0.000,1.200,1.400,0.800,3.600,1197.003,1156.439,40.563,6.000,0.400,-2.200,teamB_win
2023-06-14,Gambia,South Sudan,continental_qualifier,true,7.000,4.000,0.400,0.600,0.600,1.200,1529.906,1322.255,207.651,3.000,-0.200,-0.600,teamA_win
2023-06-14,Guinea-Bissau,São Tomé and Príncipe,continental_qualifier,false,5.000,2.000,0.600,1.000,1.200,4.400,1487.589,1277.873,209.716,3.000,-0.600,-3.400,teamA_win
2023-06-14,Togo,Lesotho,friendly,true,2.000,4.000,0.800,1.600,0.600,1.400,1470.880,1379.850,91.030,-2.000,0.200,0.200,teamA_win
2023-06-14,Mozambique,Malawi,friendly,false,1.000,2.000,0.600,2.000,0.400,1.800,1430.959,1408.291,22.668,-1.000,0.200,0.200,draw
2023-06-14,Uruguay,Nicaragua,friendly,false,8.000,7.000,1.000,0.800,1.800,1.600,1886.428,1444.813,441.616,1.000,-0.800,-0.800,teamA_win
2023-06-14,Netherlands,Croatia,nations_league,false,10.000,8.000,2.000,1.400,1.200,1.200,1975.861,1920.138,55.724,2.000,0.800,0.200,teamB_win
2023-06-15,Japan,El Salvador,friendly,false,5.000,1.000,1.000,1.200,0.400,1.600,1884.842,1560.163,324.678,4.000,0.600,-0.400,teamA_win
2023-06-15,Philippines,Nepal,friendly,false,3.000,13.000,1.200,2.600,1.800,0.600,1318.502,1218.922,99.581,-10.000,-0.600,2.000,teamA_win
2023-06-15,Argentina,Australia,friendly,true,11.000,9.000,3.400,1.000,1.400,1.000,2055.979,1807.181,248.798,2.000,2.000,0.000,teamA_win
2023-06-15,India,Lebanon,friendly,false,12.000,4.000,1.200,0.600,0.600,1.200,1436.309,1473.575,-37.266,8.000,0.600,-0.600,draw
2023-06-15,Vanuatu,Mongolia,friendly,true,3.000,4.000,0.600,1.600,0.600,1.800,1487.896,1163.390,324.506,-1.000,0.000,-0.200,teamA_win
2023-06-15,Vietnam,Hong Kong,friendly,false,8.000,5.000,1.400,0.600,0.600,0.800,1534.452,1362.723,171.729,3.000,0.800,-0.200,teamA_win
2023-06-15,Cambodia,Bangladesh,friendly,false,6.000,7.000,2.000,2.400,0.800,1.000,1183.029,1156.603,26.426,-1.000,1.200,1.400,teamB_win
2023-06-15,Kuwait,Sudan,friendly,true,13.000,5.000,1.800,0.400,0.600,0.800,1522.521,1434.159,88.362,8.000,1.200,-0.400,teamA_win
2023-06-15,Qatar,Jamaica,friendly,true,4.000,3.000,1.000,1.400,0.600,1.400,1667.057,1624.953,42.104,1.000,0.400,0.000,teamA_win
2023-06-15,United States,Mexico,nations_league,false,8.000,9.000,2.000,0.800,1.800,1.000,1853.777,1838.589,15.188,-1.000,0.200,-0.200,teamA_win
2023-06-15,Canada,Panama,nations_league,true,6.000,8.000,1.600,1.600,1.200,1.200,1752.697,1726.769,25.928,-2.000,0.400,0.400,teamA_win
2023-06-15,Guatemala,Costa Rica,friendly,true,7.000,6.000,1.400,1.000,1.000,2.600,1588.624,1805.379,-216.755,1.000,0.400,-1.600,teamA_win
2023-06-15,Venezuela,Honduras,friendly,true,11.000,7.000,2.200,1.000,0.800,1.200,1665.300,1545.551,119.749,4.000,1.400,-0.200,teamA_win
2023-06-15,Spain,Italy,nations_league,true,5.000,9.000,1.000,1.000,1.600,1.000,1908.798,1899.764,9.034,-4.000,-0.600,0.000,teamA_win
2023-06-16,China,Myanmar,friendly,false,5.000,2.000,0.400,1.000,1.000,2.000,1583.772,1190.273,393.498,3.000,-0.600,-1.000,teamA_win
2023-06-16,Kyrgyzstan,Iran,regional_championship,false,5.000,10.000,0.600,1.000,2.200,0.800,1427.920,1833.199,-405.279,-5.000,-1.600,0.200,teamB_win
2023-06-16,South Korea,Peru,friendly,false,4.000,10.000,1.600,2.400,1.200,0.600,1829.230,1826.920,2.310,-6.000,0.400,1.800,teamB_win
2023-06-16,Taiwan,Thailand,friendly,false,3.000,7.000,0.800,2.400,1.400,1.400,1185.589,1513.030,-327.441,-4.000,-0.600,1.000,draw
2023-06-16,Singapore,Papua New Guinea,friendly,false,8.000,12.000,1.000,1.000,1.400,0.800,1358.601,1530.660,-172.059,-4.000,-0.400,0.200,draw
2023-06-16,Colombia,Iraq,friendly,true,11.000,12.000,1.800,1.000,2.400,1.000,1870.825,1699.759,171.066,-1.000,-0.600,0.000,teamA_win
2023-06-16,Serbia,Jordan,friendly,true,10.000,12.000,2.200,1.400,2.200,0.600,1809.292,1647.681,161.611,-2.000,0.000,0.800,teamA_win
