date,teamA,teamB,match_type,venue_type,teamA_form_last5,teamB_form_last5,teamA_avg_goals_scored,teamA_avg_goals_conceded,teamB_avg_goals_scored,teamB_avg_goals_conceded,teamA_elo,teamB_elo,diff_elo,diff_form_last5,diff_avg_goals_scored,diff_avg_goals_conceded,result
2018-09-10,Serbia,Romania,nations_league,false,3.000,4.500,1.600,1.000,1.600,0.600,1727.026,1680.077,46.950,-1.500,0.000,0.400,draw
2018-09-10,Montenegro,Lithuania,nations_league,false,2.000,0.500,0.400,0.800,0.200,1.800,1597.628,1387.162,210.466,1.500,0.200,-1.000,teamA_win
2018-09-10,Malta,Azerbaijan,nations_league,false,0.500,3.000,0.400,2.200,1.400,1.000,1237.114,1417.648,-180.534,-2.500,-1.000,1.200,draw
2018-09-10,Kosovo,Faroe Islands,nations_league,false,4.500,3.000,2.000,0.600,1.400,0.600,1468.227,1321.247,146.980,1.500,0.600,0.000,teamA_win
2018-09-10,Andorra,Kazakhstan,nations_league,false,2.500,2.500,0.200,0.800,1.600,1.400,1157.011,1365.038,-208.026,0.000,-1.400,-0.600,draw
2018-09-11,Japan,Costa Rica,friendly,false,2.500,0.500,2.000,1.800,0.600,2.200,1762.816,1718.231,44.585,2.000,1.400,-0.400,teamA_win
2018-09-11,Indonesia,Mauritius,friendly,false,3.000,2.500,1.200,1.200,0.800,1.600,1438.944,1266.088,172.857,0.500,0.400,-0.400,teamA_win
2018-09-11,Uzbekistan,Iran,friendly,false,1.000,2.500,0.400,1.600,0.800,0.800,1670.432,1857.636,-187.204,-1.500,-0.400,0.800,teamB_win
2018-09-11,South Korea,Chile,friendly,false,2.000,3.000,1.000,1.000,1.400,1.200,1758.672,1813.353,-54.681,-1.000,-0.400,-0.200,draw
2018-09-11,Singapore,Fiji,friendly,false,1.500,2.500,0.800,1.600,2.200,1.200,1297.070,1492.331,-195.261,-1.000,-1.400,0.400,teamA_win
2018-09-11,Jordan,Oman,friendly,false,2.500,4.000,1.200,0.800,0.800,0.000,1570.950,1627.362,-56.412,-1.500,0.400,0.800,draw
2018-09-11,United Arab Emirates,Laos,friendly,true,1.000,1.500,0.200,1.000,1.000,1.800,1613.882,1132.195,481.686,-0.500,-0.800,-0.800,teamA_win
2018-09-11,Qatar,Palestine,friendly,false,3.000,1.500,1.600,1.400,0.200,1.200,1599.225,1496.784,102.441,1.500,1.400,0.200,teamA_win
2018-09-11,Kenya,Malawi,friendly,false,3.000,1.500,1.400,1.200,0.200,1.000,1523.619,1424.917,98.702,1.500,1.200,0.200,teamA_win
2018-09-11,Gabon,Zambia,friendly,false,3.000,2.000,0.400,0.200,0.800,1.400,1532.488,1571.784,-39.296,1.000,-0.400,-1.200,teamB_win
2018-09-11,Liberia,Nigeria,friendly,false,2.000,2.000,0.400,1.000,1.200,1.000,1430.849,1718.958,-288.109,0.000,-0.800,0.000,teamB_win
2018-09-11,United States,Mexico,friendly,false,2.500,2.000,1.200,1.000,0.800,2.000,1798.970,1827.496,-28.526,0.500,0.400,-1.000,teamA_win
2018-09-11,Brazil,El Salvador,friendly,true,4.000,3.500,1.800,0.400,1.000,0.800,2024.005,1540.281,483.724,0.500,0.800,-0.400,teamA_win
2018-09-11,Ecuador,Guatemala,friendly,true,1.000,3.500,1.000,1.800,3.000,1.600,1699.927,1592.780,107.147,-2.500,-2.000,0.200,teamA_win
2018-09-11,Guadeloupe,Saint Martin,nations_league,true,1.000,3.500,0.600,1.800,2.400,1.400,1458.829,1316.300,142.529,-2.500,-1.800,0.400,teamA_win
2018-09-11,Panama,Venezuela,friendly,false,0.500,2.000,0.400,2.400,0.600,0.800,1636.701,1736.560,-99.859,-1.500,-0.200,1.600,teamB_win
2018-09-11,Argentina,Colombia,friendly,true,2.500,3.500,1.800,1.800,1.600,0.800,1866.282,1878.659,-12.377,-1.000,0.200,1.000,draw
2018-09-11,England,Switzerland,friendly,false,1.500,3.000,1.000,1.400,2.200,1.000,1857.990,1835.401,22.589,-1.500,-1.200,0.400,teamA_win
2018-09-11,Northern Ireland,Israel,friendly,false,2.000,1.000,0.600,1.200,0.400,1.000,1636.777,1503.016,133.762,1.000,0.200,0.200,teamA_win
2018-09-11,Bosnia and Herzegovina,Austria,nations_league,false,4.000,4.000,1.200,0.400,1.800,0.800,1724.436,1706.034,18.402,0.000,-0.600,-0.400,teamA_win
2018-09-11,Hungary,Greece,nations_league,false,0.500,2.500,0.800,1.600,0.400,0.600,1586.168,1658.846,-72.678,-2.000,0.400,1.000,teamA_win
2018-09-11,Iceland,Belgium,nations_league,false,1.000,4.000,0.800,2.600,2.200,0.800,1690.256,2011.771,-321.515,-3.000,-1.400,1.800,teamB_win
2018-09-11,Finland,Estonia,nations_league,false,3.500,1.000,1.600,0.400,0.600,1.400,1626.773,1495.716,131.057,2.500,1.000,-1.000,teamA_win
2018-09-11,San Marino,Luxembourg,nations_league,false,0.000,3.500,0.200,5.200,1.200,0.800,996.746,1422.112,-425.366,-3.500,-1.000,4.400,teamB_win
2018-09-11,Poland,Ireland,friendly,false,2.500,1.000,1.400,1.200,0.800,2.600,1781.741,1698.481,83.259,1.500,0.600,-1.400,draw
2018-09-11,Spain,Croatia,nations_league,false,3.500,2.500,1.800,1.400,1.600,1.800,1976.745,1870.835,105.911,1.000,0.200,-0.400,teamA_win
2018-09-11,Moldova,Belarus,nations_league,false,1.000,3.500,0.200,1.800,1.800,0.600,1330.230,1494.469,-164.239,-2.500,-1.600,1.200,draw
2018-09-12,India,Pakistan,regional_championship,true,4.000,2.500,2.000,0.400,1.200,1.000,1426.422,1204.289,222.133,1.500,0.800,-0.600,teamA_win
2018-09-12,Maldives,Nepal,regional_championship,true,1.500,2.500,2.000,2.600,1.600,0.800,1234.345,1199.759,34.586,-1.000,0.400,1.800,teamA_win
2018-09-15,Maldives,India,regional_championship,true,2.500,4.000,2.400,1.000,2.000,0.600,1253.128,1407.639,-154.511,-1.500,0.400,0.400,teamA_win
2018-09-29,Cuba,Cayman Islands,friendly,false,2.500,1.500,2.600,0.800,0.400,2.400,1447.245,1256.343,190.902,1.000,2.200,-1.600,teamA_win
2018-09-30,Botswana,Namibia,friendly,false,2.500,2.000,1.800,1.000,0.800,1.400,1423.800,1457.717,-33.916,0.500,1.000,-0.400,teamA_win
2018-09-30,St Vincent & Grenadines,Barbados,friendly,false,1.500,1.500,2.000,2.400,0.800,1.400,1292.515,1348.380,-55.865,0.000,1.200,1.000,draw
2018-10-01,Bangladesh,Laos,regional_championship,false,2.500,1.500,1.000,1.000,0.800,1.800,1167.827,1120.557,47.270,1.000,0.200,-0.800,teamA_win
2018-10-02,Tajikistan,Nepal,regional_championship,true,2.500,2.000,1.800,1.400,1.600,1.400,1377.379,1192.953,184.426,0.500,0.200,0.000,teamA_win
2018-10-03,Philippines,Laos,regional_championship,true,2.500,0.500,1.200,1.600,0.400,1.800,1442.837,1117.117,325.719,2.000,0.800,-0.200,teamA_win
2018-10-04,Palestine,Tajikistan,regional_championship,true,1.000,3.500,0.200,1.800,1.600,0.600,1505.150,1369.014,136.136,-2.500,-1.400,1.200,teamA_win
2018-10-05,Bangladesh,Philippines,regional_championship,false,3.000,3.500,0.800,0.600,1.800,1.200,1163.568,1447.096,-283.527,-0.500,-1.000,-0.600,teamB_win
2018-10-06,Palestine,Nepal,regional_championship,true,2.000,2.000,0.600,1.400,1.400,1.400,1508.705,1189.398,319.306,0.000,-0.800,0.000,teamA_win
2018-10-09,Tajikistan,Philippines,regional_championship,true,2.500,4.500,1.200,0.800,2.000,1.000,1384.277,1431.833,-47.556,-2.000,-0.800,-0.200,teamA_win
2018-10-10,Indonesia,Myanmar,friendly,false,3.500,2.500,1.400,1.200,1.200,1.800,1443.855,1308.911,134.943,1.000,0.200,-0.600,teamA_win
2018-10-10,Albania,Jordan,friendly,false,1.000,3.000,0.400,2.000,1.000,0.400,1556.637,1570.634,-13.998,-2.000,-0.600,1.600,draw
2018-10-10,Bangladesh,Palestine,regional_championship,false,3.000,3.000,0.800,0.600,0.800,0.800,1160.553,1511.720,-351.166,0.000,0.000,-0.200,teamB_win
2018-10-10,Ethiopia,Kenya,continental_qualifier,false,3.000,3.000,1.400,1.200,1.200,1.000,1464.607,1520.523,-55.917,0.000,0.200,0.200,draw
2018-10-10,Zambia,Guinea-Bissau,continental_qualifier,false,3.000,1.500,1.000,1.000,0.800,1.800,1581.244,1389.782,191.462,1.500,0.200,-0.800,teamA_win
2018-10-10,Italy,Ukraine,friendly,false,2.000,4.500,1.000,1.400,1.800,0.600,1813.006,1756.682,56.324,-2.500,-0.800,0.800,draw
2018-10-11,Kuwait,Lebanon,friendly,false,2.000,4.500,1.200,1.400,1.000,0.200,1565.946,1565.074,0.872,-2.500,0.200,1.200,teamA_win
2018-10-11,Bahrain,Syria,friendly,false,2.500,2.000,1.000,0.400,1.200,1.400,1543.435,1659.407,-115.972,0.500,-0.200,-1.000,teamB_win
2018-10-11,Hong Kong,Thailand,friendly,false,2.000,2.500,1.200,1.000,1.200,1.200,1408.561,1518.355,-109.794,-0.500,0.000,-0.200,teamB_win
2018-10-11,Argentina,Iraq,friendly,true,2.500,2.500,1.600,1.600,1.600,1.200,1869.598,1644.182,225.416,0.000,0.000,0.400,teamA_win
2018-10-11,Honduras,United Arab Emirates,friendly,true,1.500,1.500,0.800,1.600,0.800,1.000,1663.630,1614.971,48.659,0.000,0.000,0.600,draw
2018-10-11,Congo,Liberia,continental_qualifier,false,2.500,2.000,1.200,1.000,0.600,1.200,1520.830,1417.129,103.701,0.500,0.600,-0.200,teamA_win
2018-10-11,United States,Colombia,friendly,false,2.500,4.000,1.200,1.000,1.400,0.400,1793.161,1884.468,-91.308,-1.500,-0.200,0.600,teamB_win
2018-10-11,Mexico,Costa Rica,friendly,false,1.000,0.500,0.600,2.200,0.400,2.000,1832.712,1713.015,119.698,0.500,0.200,0.200,teamA_win
2018-10-11,French Guiana,St Vincent & Grenadines,nations_league,false,2.000,2.000,1.400,2.000,2.000,2.200,1434.797,1314.109,120.689,0.000,-0.600,-0.200,teamB_win
2018-10-11,Israel,Scotland,nations_league,false,1.000,2.000,0.400,1.400,0.600,1.400,1525.584,1673.425,-147.840,-1.000,-0.200,0.000,teamA_win
2018-10-11,Wales,Spain,friendly,false,2.500,4.000,2.000,0.800,2.400,0.800,1714.915,1979.501,-264.586,-1.500,-0.400,0.000,teamB_win
2018-10-11,France,Iceland,friendly,false,4.500,0.500,1.800,0.600,0.400,2.800,2049.277,1696.120,353.157,4.000,1.400,-2.200,draw
2018-10-11,Russia,Sweden,nations_league,false,3.000,2.000,2.000,1.600,1.200,1.400,1776.647,1787.032,-10.385,1.000,0.800,0.200,draw
2018-10-11,Poland,Portugal,nations_league,false,2.000,3.000,0.800,1.400,1.000,0.800,1772.598,1934.152,-161.555,-1.000,-0.200,0.600,teamB_win
2018-10-11,Lithuania,Romania,nations_league,false,0.500,4.000,0.200,1.800,1.600,0.800,1382.474,1684.765,-302.291,-3.500,-1.400,1.000,teamB_win
2018-10-11,Turkey,Bosnia and Herzegovina,friendly,false,3.000,4.000,1.800,1.600,1.200,0.400,1718.759,1724.310,-5.552,-1.000,0.600,1.200,draw
2018-10-11,Montenegro,Serbia,nations_league,false,2.500,2.500,0.800,0.800,1.000,1.200,1587.970,1736.685,-148.714,0.000,-0.200,-0.400,teamB_win
2018-10-11,Kosovo,Malta,nations_league,false,4.500,1.000,1.600,0.000,0.600,2.200,1474.499,1230.841,243.658,3.500,1.000,-2.200,teamA_win
2018-10-11,Faroe Islands,Azerbaijan,nations_league,false,2.500,3.000,1.400,1.000,1.400,1.000,1310.305,1428.590,-118.285,-0.500,0.000,0.000,teamB_win
2018-10-12,Japan,Panama,friendly,false,2.500,0.000,1.800,1.400,0.400,2.800,1767.707,1631.810,135.897,2.500,1.400,-1.400,teamA_win
2018-10-12,Singapore,Mongolia,friendly,false,2.500,3.000,1.200,1.400,3.200,1.200,1301.388,1135.407,165.981,-0.500,-2.000,0.200,teamA_win
2018-10-12,South Korea,Uruguay,friendly,false,2.500,4.000,1.000,0.600,2.000,0.800,1769.274,1900.951,-131.677,-1.500,-1.000,-0.200,teamA_win
2018-10-12,Sri Lanka,Malaysia,friendly,false,2.000,3.000,0.400,1.000,2.400,1.000,1068.478,1305.814,-237.337,-1.000,-2.000,0.000,teamB_win
2018-10-12,Cambodia,East Timor,friendly,false,1.000,2.000,0.800,1.600,1.200,1.400,1125.507,1102.713,22.794,-1.000,-0.400,0.200,draw
2018-10-12,Saudi Arabia,Brazil,friendly,false,1.500,4.000,1.000,2.200,2.400,0.400,1675.594,2025.800,-350.207,-2.500,-1.400,1.800,teamB_win
2018-10-12,Palestine,Tajikistan,regional_championship,true,3.500,2.500,1.200,0.800,1.000,0.800,1507.330,1388.667,118.663,1.000,0.200,0.000,draw
2018-10-12,Qatar,Ecuador,friendly,false,4.000,2.000,2.000,1.000,1.400,1.400,1608.840,1690.312,-81.472,2.000,0.600,-0.400,teamA_win
2018-10-12,Egypt,Eswatini,continental_qualifier,false,1.000,0.000,1.600,1.800,0.000,1.600,1645.756,1472.382,173.374,1.000,1.600,0.200,teamA_win
2018-10-12,Cape Verde,Tanzania,continental_qualifier,false,2.000,1.500,0.800,1.600,0.800,1.400,1545.108,1427.354,117.753,0.500,0.000,0.200,teamA_win
2018-10-12,Togo,Gambia,continental_qualifier,false,2.500,2.000,1.600,0.800,1.000,1.200,1489.184,1399.570,89.613,0.500,0.600,-0.400,draw
2018-10-12,Mali,Burundi,continental_qualifier,false,3.000,1.500,0.800,0.200,0.600,1.000,1590.248,1439.967,150.280,1.500,0.200,-0.800,draw
2018-10-12,Cameroon,Malawi,continental_qualifier,false,3.000,1.000,1.600,1.000,0.200,1.200,1682.522,1418.237,264.285,2.000,1.400,-0.200,teamA_win
2018-10-12,Algeria,Benin,continental_qualifier,false,0.500,3.500,0.800,2.200,1.000,0.600,1588.992,1523.701,65.290,-3.000,-0.200,1.600,teamA_win
2018-10-12,Ivory Coast,Central African Republic,continental_qualifier,false,3.000,3.000,1.200,1.200,1.600,1.400,1651.300,1394.990,256.311,0.000,-0.400,-0.200,teamA_win
2018-10-12,Gabon,South Sudan,continental_qualifier,false,2.500,0.500,0.400,0.400,0.200,2.800,1540.917,1324.596,216.321,2.000,0.200,-2.400,teamA_win
2018-10-12,Guinea,Rwanda,continental_qualifier,false,1.000,1.500,0.600,2.000,0.800,1.600,1551.626,1380.810,170.816,-0.500,-0.200,0.400,teamA_win
2018-10-12,Angola,Mauritania,continental_qualifier,false,3.000,3.000,1.000,0.800,1.000,0.600,1452.395,1436.796,15.599,0.000,0.000,0.200,teamA_win
2018-10-12,Curaçao,US Virgin Islands,nations_league,true,3.500,1.000,2.800,0.800,0.600,5.000,1479.119,1226.821,252.297,2.500,2.200,-4.200,teamA_win
2018-10-12,Grenada,Cuba,nations_league,false,0.500,3.500,1.000,4.400,3.600,0.200,1317.427,1457.269,-139.843,-3.000,-2.600,4.200,teamB_win
2018-10-12,Dominican Republic,Cayman Islands,nations_league,false,5.000,1.000,3.000,0.200,0.200,3.200,1439.359,1248.318,191.041,4.000,2.800,-3.000,teamA_win
2018-10-12,Bermuda,Sint Maarten,nations_league,false,1.500,0.500,1.400,2.000,1.400,4.800,1437.832,1366.921,70.911,1.000,0.000,-2.800,teamA_win
2018-10-12,Bahamas,Antigua and Barbuda,nations_league,false,2.000,2.000,2.000,2.400,0.800,1.600,1329.070,1417.748,-88.678,0.000,1.200,0.800,teamB_win
2018-10-12,Peru,Chile,friendly,true,1.000,2.500,0.800,1.200,1.000,1.000,1834.391,1806.151,28.240,-1.500,-0.200,0.200,teamA_win
2018-10-12,Croatia,England,nations_league,false,2.000,2.000,1.400,2.800,1.000,1.200,1870.280,1858.544,11.736,0.000,0.400,1.600,draw
2018-10-12,Austria,Northern Ireland,nations_league,false,3.000,2.500,1.000,1.000,1.200,1.200,1718.083,1624.728,93.354,0.500,-0.200,-0.200,teamA_win
2018-10-12,Greece,Hungary,nations_league,false,2.000,1.500,0.600,1.000,0.800,1.200,1670.753,1574.261,96.492,0.500,-0.200,-0.200,teamA_win
2018-10-12,Belgium,Switzerland,nations_league,false,4.000,2.500,2.200,0.400,2.000,1.000,2019.749,1827.422,192.327,1.500,0.200,-0.600,teamA_win
2018-10-12,Estonia,Finland,nations_league,false,1.000,4.000,0.600,1.200,1.800,0.400,1486.120,1636.369,-150.248,-3.000,-1.200,0.800,teamB_win
2018-10-12,Belarus,Luxembourg,nations_league,false,3.000,3.500,1.600,0.600,1.600,0.800,1506.390,1410.192,96.198,-0.500,0.000,-0.200,teamA_win
2018-10-12,Moldova,San Marino,nations_league,false,1.000,0.000,0.200,1.800,0.200,5.200,1334.067,992.909,341.158,1.000,0.000,-3.400,teamA_win
2018-10-13,Oman,Philippines,friendly,true,3.500,3.500,0.400,0.000,1.400,1.000,1623.536,1435.658,187.878,0.000,-1.000,-1.000,draw
2018-10-13,China,India,friendly,false,2.500,4.000,0.800,1.000,2.000,0.600,1655.780,1412.301,243.479,-1.500,-1.200,0.400,draw
2018-10-13,Myanmar,Bolivia,friendly,false,1.500,1.000,0.800,2.200,0.600,2.200,1307.279,1675.813,-368.534,0.500,0.200,0.000,teamB_win
2018-10-13,Uzbekistan,North Korea,friendly,false,0.500,2.500,0.200,1.600,1.400,0.800,1676.087,1577.522,98.565,-2.000,-1.200,0.800,teamA_win
2018-10-13,South Africa,Seychelles,continental_qualifier,false,4.000,1.500,1.800,0.200,0.600,1.400,1617.990,1174.944,443.046,2.500,1.200,-1.200,teamA_win
2018-10-13,Uganda,Lesotho,continental_qualifier,false,2.000,4.000,0.800,0.800,1.000,0.200,1557.819,1389.734,168.084,-2.000,-0.200,0.600,teamA_win
2018-10-13,DR Congo,Zimbabwe,continental_qualifier,false,3.000,2.500,1.400,1.200,1.200,1.000,1627.942,1551.547,76.395,0.500,0.200,0.200,teamB_win
2018-10-13,Equatorial Guinea,Madagascar,continental_qualifier,false,2.000,2.000,1.000,1.400,0.600,0.800,1461.118,1482.908,-21.790,0.000,0.400,0.600,teamB_win
2018-10-13,Nigeria,Libya,continental_qualifier,false,3.000,3.000,1.600,1.000,0.400,0.200,1728.188,1531.376,196.813,0.000,1.200,0.800,teamA_win
2018-10-13,Senegal,Sudan,continental_qualifier,false,3.000,0.500,1.600,1.200,0.600,1.600,1761.741,1376.762,384.978,2.500,1.000,-0.400,teamA_win
2018-10-13,Tunisia,Niger,continental_qualifier,false,2.000,2.500,1.400,1.800,1.400,2.400,1730.250,1406.221,324.029,-0.500,0.000,-0.600,teamA_win
2018-10-13,Morocco,Comoros,continental_qualifier,false,2.500,1.500,1.600,1.000,0.800,1.600,1735.649,1300.250,435.399,1.000,0.800,-0.600,teamA_win
2018-10-13,Burkina Faso,Botswana,continental_qualifier,false,3.000,2.500,1.400,0.800,0.800,1.000,1645.872,1415.902,229.971,0.500,0.600,-0.200,teamA_win
2018-10-13,Mozambique,Namibia,continental_qualifier,false,3.500,1.000,1.800,1.000,0.400,1.400,1452.321,1475.858,-23.537,2.500,1.400,-0.400,teamB_win
2018-10-13,El Salvador,Barbados,nations_league,false,3.000,2.000,0.800,1.600,1.000,1.400,1547.747,1340.914,206.833,1.000,-0.200,0.200,teamA_win
2018-10-13,Turks and Caicos Islands,Guyana,nations_league,false,1.000,1.500,1.200,5.400,0.800,1.200,1288.890,1402.082,-113.191,-0.500,0.400,4.200,teamB_win
2018-10-13,Puerto Rico,Martinique,nations_league,false,0.500,2.500,0.600,2.200,1.400,1.200,1297.255,1552.752,-255.498,-2.000,-0.800,1.000,teamB_win
2018-10-13,Suriname,British Virgin Islands,nations_league,false,2.500,2.500,1.600,1.200,1.400,3.000,1415.408,1151.876,263.533,0.000,0.200,-1.800,teamA_win
2018-10-13,Netherlands,Germany,nations_league,false,3.000,2.500,1.600,1.000,0.800,1.000,1858.029,1927.558,-69.529,0.500,0.800,0.000,teamA_win
2018-10-13,Norway,Slovenia,nations_league,false,4.000,1.000,1.400,0.600,0.800,1.800,1618.736,1552.411,66.325,3.000,0.600,-1.200,teamA_win
2018-10-13,Ireland,Denmark,nations_league,false,1.500,2.500,0.800,1.800,0.800,1.000,1703.906,1824.661,-120.754,-1.000,0.000,0.800,draw
2018-10-13,Latvia,Kazakhstan,nations_league,false,2.000,2.500,0.600,1.000,1.600,1.400,1369.217,1365.226,3.991,-0.500,-1.000,-0.400,draw
2018-10-13,Bulgaria,Cyprus,nations_league,false,4.000,1.500,1.200,0.600,0.800,1.800,1636.032,1443.822,192.210,2.500,0.400,-1.200,teamA_win
2018-10-13,Slovakia,Czechia,nations_league,false,2.500,2.000,1.600,1.200,1.400,2.400,1678.712,1674.046,4.666,0.500,0.200,-1.200,teamB_win
2018-10-13,Armenia,Gibraltar,nations_league,false,2.000,1.000,0.600,1.000,0.200,2.800,1435.015,1299.996,135.018,1.000,0.400,-1.800,teamB_win
2018-10-13,Georgia,Andorra,nations_league,false,4.000,3.000,1.200,0.200,0.400,0.200,1513.891,1153.542,360.349,1.000,0.800,0.000,teamA_win
2018-10-13,Macedonia,Liechtenstein,nations_league,false,4.000,2.000,1.400,0.200,1.000,1.400,1531.608,1206.365,325.244,2.000,0.400,-1.200,teamA_win
2018-10-14,Thailand,Trinidad and Tobago,friendly,false,2.500,3.000,0.800,1.000,0.800,0.400,1526.545,1542.212,-15.667,-0.500,0.000,0.600,teamA_win
2018-10-14,Kenya,Ethiopia,continental_qualifier,false,3.500,2.500,1.200,0.400,0.800,1.200,1535.231,1449.899,85.332,1.000,0.400,-0.800,teamA_win
2018-10-14,Guinea-Bissau,Zambia,continental_qualifier,false,1.500,3.500,0.800,1.600,1.400,1.200,1416.055,1554.971,-138.915,-2.000,-0.600,0.400,teamA_win
2018-10-14,Jamaica,Bonaire,nations_league,true,3.500,1.000,2.600,1.000,1.000,3.600,1627.600,1354.676,272.924,2.500,1.600,-2.600,teamA_win
2018-10-14,Nicaragua,Anguilla,nations_league,true,2.500,1.500,1.600,1.600,1.000,2.800,1422.118,1115.563,306.555,1.000,0.600,-1.200,teamA_win
2018-10-14,Saint Kitts and Nevis,Saint Martin,nations_league,true,2.500,2.500,1.000,1.200,1.600,1.600,1452.957,1306.548,146.409,0.000,-0.600,-0.400,teamA_win
2018-10-14,Montserrat,Belize,nations_league,false,2.000,3.500,1.000,1.200,1.800,0.600,1259.171,1377.613,-118.442,-1.500,-0.800,0.600,teamA_win
2018-10-14,Scotland,Portugal,friendly,false,1.000,3.000,0.600,1.800,1.400,1.200,1670.690,1936.887,-266.197,-2.000,-0.800,0.600,teamB_win
2018-10-14,Poland,Italy,nations_league,false,2.000,1.500,1.000,1.600,0.800,1.400,1759.335,1826.269,-66.934,0.500,0.200,0.200,teamB_win
2018-10-14,Russia,Turkey,nations_league,false,3.500,2.500,2.000,1.000,1.400,1.400,1789.171,1706.235,82.936,1.000,0.600,-0.400,teamA_win
2018-10-14,Romania,Serbia,nations_league,false,4.000,2.500,1.800,1.000,1.200,1.200,1686.990,1734.460,-47.469,1.500,0.600,-0.200,draw
2018-10-14,Lithuania,Montenegro,nations_league,false,0.000,2.000,0.200,2.000,0.400,0.800,1375.438,1595.006,-219.568,-2.000,-0.200,1.200,teamB_win
2018-10-14,Israel,Albania,nations_league,false,1.000,1.500,0.600,1.600,0.400,1.800,1541.922,1540.299,1.622,-0.500,0.200,-0.200,teamA_win
2018-10-14,Azerbaijan,Malta,nations_league,false,3.000,1.000,1.400,1.000,0.800,1.800,1420.868,1238.562,182.306,2.000,0.600,-0.800,draw
2018-10-14,Faroe Islands,Kosovo,nations_league,false,2.500,4.500,1.400,1.400,2.000,0.200,1316.909,1467.895,-150.986,-2.000,-0.600,1.200,draw
2018-10-15,Kuwait,Australia,friendly,false,3.000,2.500,1.400,1.200,1.600,1.200,1562.169,1758.870,-196.702,0.500,-0.200,0.000,teamB_win
2018-10-15,Saudi Arabia,Iraq,friendly,false,1.500,2.500,0.800,2.200,1.200,1.400,1674.918,1644.858,30.059,-1.000,-0.400,0.800,draw
2018-10-15,Croatia,Jordan,friendly,false,2.000,2.500,1.000,2.400,0.800,0.400,1872.549,1568.365,304.183,-0.500,0.200,2.000,teamA_win
2018-10-15,Spain,England,nations_league,false,4.000,1.500,3.000,1.000,0.600,1.200,1959.480,1878.565,80.915,2.500,2.400,-0.200,teamB_win
2018-10-15,Bosnia and Herzegovina,Northern Ireland,nations_league,false,4.000,1.500,1.200,0.400,0.800,1.200,1735.125,1613.914,121.211,2.500,0.400,-0.800,teamA_win
2018-10-15,Estonia,Hungary,nations_league,false,0.000,1.500,0.200,1.400,0.800,1.200,1489.846,1570.535,-80.689,-1.500,-0.600,0.200,draw
2018-10-15,Iceland,Switzerland,nations_league,false,0.500,1.500,0.600,3.000,1.800,1.200,1686.534,1837.009,-150.475,-1.000,-1.200,1.800,teamB_win
2018-10-15,Finland,Greece,nations_league,false,4.000,3.000,1.000,0.400,0.800,0.800,1652.849,1654.273,-1.425,1.000,0.200,-0.400,teamA_win
2018-10-15,Luxembourg,San Marino,nations_league,false,3.500,0.000,1.600,0.200,0.000,4.600,1412.682,990.419,422.263,3.500,1.600,-4.400,teamA_win
2018-10-15,Belarus,Moldova,nations_league,false,3.000,2.000,1.400,0.600,0.600,1.200,1499.505,1340.951,158.554,1.000,0.800,-0.600,draw
2018-10-16,Japan,Uruguay,friendly,false,2.500,3.000,2.000,1.200,2.000,1.200,1777.950,1890.708,-112.759,-0.500,0.000,0.000,teamA_win
